gps_week,dn(m),de(m),du(m)
1776,0.18066,-0.06743,0.01187
1777,0.18215,-0.06768,0.01211
1778,0.18213,-0.06867,0.01536
1779,0.18258,-0.06826,0.01375
1780,0.1829,-0.06773,0.00812
1781,0.18303,-0.06702,0.01081
1782,0.18303,-0.06858,0.00668
1783,0.18172,-0.06643,0.00589
1784,0.18211,-0.06773,0.00509
1785,0.18261,-0.06848,0.00074
1786,0.18214,-0.06958,-0.00136
1787,0.18164,-0.06868,-0.00112
1788,0.18165,-0.07001,9e-05
1789,0.18176,-0.06946,0.00322
1790,0.18286,-0.07107,-0.00079
1791,0.18328,-0.07041,0.0032
1792,0.18345,-0.0706,0.00623
1793,0.18507,-0.07083,0.01043
1794,0.18391,-0.07159,0.01498
1795,0.1844,-0.07155,0.01643
1796,0.18406,-0.07099,0.01303
1797,0.18337,-0.0704,0.01421
1798,0.18345,-0.06921,0.01688
1799,0.18329,-0.06993,0.01901
1800,0.18442,-0.07057,0.01664
1801,0.18305,-0.07047,0.01746
1802,0.18342,-0.06921,0.01733
1803,0.18391,-0.07075,0.01605
1804,0.18395,-0.07014,0.01748
1805,0.18411,-0.06961,0.01851
1806,0.18465,-0.06934,0.01844
1807,0.18456,-0.06797,0.01933
1808,0.18474,-0.06897,0.02345
1809,0.18476,-0.06779,0.02228
1810,0.18478,-0.06777,0.02451
1811,0.18493,-0.06775,0.02715
1812,0.18631,-0.06764,0.0261
1813,0.18677,-0.06841,0.02395
1814,0.18712,-0.06964,0.02542
1816,0.18545,-0.07024,0.03102
1817,0.18632,-0.07084,0.03021
1818,0.18978,-0.07041,0.0292
1819,0.19015,-0.06812,0.02617
1820,0.19048,-0.06879,0.0277
1821,0.18887,-0.05792,0.02096
1825,0.19033,-0.05737,0.01893
1826,0.18942,-0.05728,0.02193
1827,0.19106,-0.05691,0.01871
1828,0.1911,-0.05747,0.0238
1833,0.19394,-0.05784,0.02058
1834,0.19254,-0.05681,0.01463
1835,0.19211,-0.05789,0.01525
1836,0.19253,-0.05786,0.00504
1837,0.19159,-0.05625,0.00684
1838,0.19152,-0.05743,0.0086
1839,0.19124,-0.05779,0.00393
1841,0.18919,-0.06168,-0.01058
1842,0.1901,-0.06202,-0.00895
1843,0.19251,-0.06332,-0.00627
1844,0.19166,-0.06371,-0.00737
1845,0.192,-0.0629,-0.00444
1846,0.19208,-0.06243,0.00032
1847,0.19296,-0.06206,-0.00021
1848,0.19172,-0.06156,0.00042
1849,0.19088,-0.06194,0.00375
1850,0.19007,-0.0636,-0.00139
1851,0.19134,-0.06321,0.00398
1852,0.18985,-0.06316,0.00712
1853,0.19119,-0.06216,0.0023
1854,0.19039,-0.06251,0.00658
1855,0.1903,-0.0638,0.00983
1856,0.19028,-0.06235,0.01124
1857,0.19142,-0.0619,0.00792
1858,0.19071,-0.06058,0.0107
1859,0.19096,-0.06205,0.01269
1860,0.19209,-0.06107,0.01341
1861,0.19309,-0.06206,0.01441
1862,0.19221,-0.0609,0.01309
1863,0.19267,-0.06129,0.01587
1864,0.19284,-0.06201,0.01723
1865,0.19423,-0.06222,0.01382
1866,0.19409,-0.06179,0.0172
1867,0.19592,-0.06152,0.01893
1868,0.19536,-0.0635,0.02064
1869,0.19749,-0.06325,0.01792
1870,0.19629,-0.06256,0.01483
1871,0.19521,-0.06153,0.01681
1872,0.19607,-0.06058,0.01946
1873,0.19732,-0.0607,0.01516
1874,0.19475,-0.06153,0.01934
1875,0.19736,-0.06156,0.01705
1876,0.1982,-0.06145,0.01466
1877,0.19827,-0.06367,0.01508
1878,0.1975,-0.06428,0.00898
1879,0.19688,-0.06284,0.0098
1880,0.19927,-0.06304,0.00625
1881,0.20084,-0.06209,-0.0034
1882,0.20041,-0.06033,-0.00554
1883,0.20065,-0.06199,0.00118
1884,0.20025,-0.061,0.00361
1885,0.20096,-0.0624,0.00372
1886,0.20197,-0.06243,0.00496
1887,0.20054,-0.06232,0.00341
1888,0.20069,-0.06325,-0.00495
1889,0.20145,-0.06256,-0.00375
1890,0.20106,-0.06216,-0.00246
1891,0.20193,-0.06299,0.0013
1892,0.20309,-0.06372,0.00205
1893,0.20375,-0.06346,0.00444
1894,0.20424,-0.0635,0.00594
1895,0.20314,-0.06408,0.00668
1896,0.20301,-0.06438,0.00783
1897,0.20347,-0.06342,0.01013
1898,0.20153,-0.06512,0.00698
1899,0.20321,-0.0656,0.01456
1900,0.20323,-0.06584,0.01142
1901,0.20116,-0.06667,0.00812
1902,0.20228,-0.066,0.01187
1903,0.20222,-0.06645,0.01019
1904,0.20304,-0.06553,0.01447
1905,0.20316,-0.06618,0.01572
1906,0.20348,-0.06444,0.013
1907,0.2033,-0.06369,0.01252
1908,0.20325,-0.06453,0.01285
1909,0.20378,-0.06379,0.01453
1910,0.20401,-0.06318,0.01842
1911,0.20351,-0.06236,0.01461
1912,0.2039,-0.06358,0.01598
1913,0.20291,-0.06349,0.01307
1914,0.20533,-0.06551,0.01749
1915,0.20539,-0.06515,0.01991
1917,0.20956,-0.06701,0.01715
1918,0.20895,-0.0643,0.01978
1919,0.20962,-0.0646,0.02008
1920,0.21032,-0.06441,0.01873
1921,0.20841,-0.06529,0.0164
1922,0.2094,-0.06553,0.01758
1923,0.20947,-0.0652,0.01456
1924,0.21003,-0.06561,0.01299
1925,0.20891,-0.06465,0.01337
1926,0.21053,-0.06713,0.01531
1927,0.21068,-0.06633,0.00773
1928,0.21183,-0.06593,0.00645
1929,0.21171,-0.06499,0.00553
1930,0.21027,-0.06384,0.01134
1931,0.21104,-0.06532,0.0095
1932,0.21117,-0.06448,0.00468
1933,0.21188,-0.06503,0.00471
1934,0.2101,-0.06914,0.0129
1935,0.21015,-0.06899,0.01638
1936,0.2091,-0.06939,0.01381
1937,0.20884,-0.06884,0.01421
1938,0.2103,-0.06929,0.01046
1939,0.21186,-0.06884,0.00847
1940,0.21178,-0.07008,0.00982
1941,0.21176,-0.0698,0.00859
1942,0.21146,-0.07151,0.00875
1943,0.21408,-0.06992,0.00806
1944,0.21373,-0.07097,0.00843
1945,0.2151,-0.07077,0.01328
1946,0.21411,-0.07147,0.01168
1947,0.21293,-0.07113,0.00962
1948,0.21303,-0.07148,0.01156
1949,0.21324,-0.07048,0.01491
1950,0.21357,-0.07165,0.01113
1951,0.21343,-0.07167,0.01302
1952,0.21381,-0.07272,0.01445
1953,0.21374,-0.07255,0.01712
1954,0.21333,-0.07381,0.01615
1955,0.21359,-0.07291,0.01638
1956,0.21383,-0.07325,0.01321
1957,0.21475,-0.07252,0.0137
1958,0.21384,-0.07212,0.01488
1959,0.21374,-0.07188,0.01792
1960,0.21409,-0.07201,0.018
1961,0.21351,-0.07046,0.01874
1962,0.21427,-0.07073,0.0199
1963,0.2145,-0.07083,0.01792
1964,0.21487,-0.07124,0.02026
1965,0.21475,-0.07185,0.0231
1966,0.21599,-0.07068,0.02249
1967,0.21627,-0.07052,0.02434
1968,0.21704,-0.0711,0.02725
1969,0.21735,-0.06984,0.02654
1970,0.21821,-0.06953,0.02909
1971,0.21858,-0.06974,0.0277
1972,0.21843,-0.07067,0.02898
1973,0.21626,-0.07078,0.03096
1974,0.21792,-0.07081,0.02864
1975,0.21806,-0.07015,0.02768
1976,0.2193,-0.07062,0.02607
1977,0.218,-0.0718,0.02271
1978,0.21908,-0.07037,0.02094
1979,0.218,-0.07284,0.01643
1980,0.21913,-0.07024,0.01438
1981,0.21929,-0.0714,0.01559
1982,0.21915,-0.07323,0.01449
1983,0.22007,-0.07324,0.00931
1984,0.22028,-0.07286,0.00717
1985,0.22248,-0.07268,0.0111
1986,0.22035,-0.07349,0.01139
1987,0.22254,-0.07233,0.00922
1988,0.224,-0.07195,0.00571
1989,0.22364,-0.07314,0.00796
1990,0.22292,-0.07298,0.00452
1991,0.22348,-0.07442,0.00797
1992,0.22503,-0.07336,0.00521
1993,0.22589,-0.07253,0.00202
1994,0.22569,-0.07302,0.00183
1995,0.22721,-0.07292,0.00786
1996,0.22686,-0.07366,0.00482
1997,0.22558,-0.07579,0.00215
1998,0.22565,-0.07532,0.00766
1999,0.22624,-0.07472,0.00526
2000,0.22694,-0.07586,0.00791
2001,0.22758,-0.07522,0.01199
2002,0.2272,-0.07657,0.00988
2003,0.22643,-0.0773,0.00914
2004,0.227,-0.0776,0.01131
2005,0.22802,-0.07779,0.01597
2006,0.2274,-0.07756,0.01524
2007,0.22765,-0.07661,0.01062
2008,0.22773,-0.07794,0.01319
2009,0.22666,-0.07753,0.01034
2010,0.22767,-0.07711,0.01282
2011,0.2272,-0.07765,0.01295
2012,0.22845,-0.077,0.01528
2013,0.22868,-0.07621,0.01548
2014,0.22876,-0.0767,0.01608
2015,0.22806,-0.07556,0.01759
2016,0.22895,-0.07562,0.01889
2017,0.23045,-0.07585,0.02135
2018,0.2302,-0.07517,0.0215
2019,0.23078,-0.07561,0.0214
2020,0.23085,-0.07554,0.02309
2021,0.23107,-0.07662,0.02237
2022,0.23041,-0.07482,0.02626
2023,0.23207,-0.07582,0.02409
2024,0.23006,-0.07484,0.02273
2025,0.23132,-0.07568,0.02502
2026,0.23106,-0.07582,0.01724
2027,0.23216,-0.07613,0.01781
2028,0.23092,-0.07606,0.01623
2029,0.23125,-0.07528,0.01128
2030,0.23197,-0.07681,0.01267
2031,0.23371,-0.07564,0.00922
2032,0.23285,-0.07456,0.00873
2033,0.23404,-0.07571,0.01146
2034,0.23389,-0.07573,0.01286
2035,0.23537,-0.07714,0.00841
2036,0.23441,-0.07693,0.00738
2037,0.23538,-0.07638,0.01059
2038,0.23659,-0.07629,0.00909
2039,0.23555,-0.07809,0.00926
2040,0.23683,-0.07614,0.01185
2041,0.23692,-0.07757,0.00861
2042,0.23707,-0.07765,0.00988
2043,0.23835,-0.07804,0.00561
2044,0.23865,-0.07793,0.00585
2045,0.23782,-0.07869,0.00905
2046,0.2396,-0.07686,0.00572
2047,0.23978,-0.07555,0.00658
2048,0.23929,-0.07689,0.00354
2049,0.24039,-0.07746,0.00546
2050,0.24052,-0.07805,0.00253
2051,0.24037,-0.07815,0.00914
2052,0.2403,-0.07743,0.00741
2053,0.23919,-0.08052,0.00644
2054,0.24024,-0.08078,0.00822
2055,0.24069,-0.07839,0.01057
2056,0.23991,-0.07926,0.0075
2057,0.24102,-0.08058,0.0067
2058,0.24044,-0.08072,0.00647
2059,0.24174,-0.07955,0.01164
2060,0.24029,-0.07957,0.01259
2061,0.23977,-0.08074,0.01068
2062,0.24003,-0.07961,0.01239
2063,0.23942,-0.08011,0.01048
2064,0.24024,-0.07986,0.01146
2065,0.24045,-0.08001,0.01384
2066,0.24066,-0.07925,0.01457
2067,0.24118,-0.08008,0.01635
2068,0.24217,-0.08071,0.01618
2069,0.24267,-0.07866,0.01992
2070,0.24401,-0.07826,0.01971
2071,0.24299,-0.07856,0.02276
2072,0.24325,-0.07827,0.0208
2073,0.2452,-0.07728,0.02474
2074,0.24598,-0.07975,0.02583
2075,0.24485,-0.07836,0.02254
2076,0.24478,-0.07834,0.02596
2077,0.24578,-0.07913,0.02688
2078,0.24684,-0.07845,0.02643
2079,0.24675,-0.07752,0.02656
2080,0.24584,-0.07816,0.0257
2081,0.24641,-0.07718,0.02619
2082,0.24531,-0.07674,0.02412
2083,0.24525,-0.07698,0.02001
2084,0.24645,-0.07775,0.01973
2085,0.24609,-0.07771,0.02026
2086,0.24689,-0.07764,0.02081
2087,0.24943,-0.07816,0.01814
2088,0.24844,-0.07838,0.01703
2089,0.24717,-0.07739,0.01624
2090,0.24718,-0.07871,0.01163
2091,0.24807,-0.08024,0.00946
2092,0.24971,-0.07933,0.00648
2093,0.25115,-0.07895,0.00653
2094,0.25058,-0.08068,0.00648
2095,0.25025,-0.08028,0.00572
2096,0.25139,-0.08048,0.00191
2097,0.25168,-0.07997,0.00412
2098,0.25098,-0.08074,0.00131
2099,0.2527,-0.08103,0.00103
2100,0.25065,-0.08269,0.00458
2101,0.25004,-0.08253,0.00575
2102,0.25117,-0.08338,0.00174
2103,0.251,-0.08313,0.00405
2104,0.25165,-0.08478,0.00566
2105,0.25159,-0.08508,0.00703
2106,0.25245,-0.08468,0.00488
2107,0.25259,-0.08466,0.00879
2108,0.25153,-0.08518,0.00716
2109,0.25199,-0.08422,0.00754
2110,0.25245,-0.08445,0.00808
2111,0.25169,-0.08499,0.01054
2112,0.25215,-0.08561,0.01047
2113,0.25193,-0.08536,0.01051
2114,0.25176,-0.08403,0.00964
2115,0.25179,-0.08481,0.01303
2116,0.25207,-0.08468,0.01409
2117,0.25255,-0.0852,0.01128
2118,0.25372,-0.08497,0.01734
2119,0.25391,-0.08468,0.02091
2120,0.25362,-0.08401,0.01965
2121,0.25488,-0.08325,0.01957
2122,0.2551,-0.08434,0.02026
2123,0.25502,-0.0841,0.0216
2124,0.25506,-0.08355,0.02167
2125,0.25643,-0.08185,0.0263
2126,0.25755,-0.08213,0.02458
2127,0.256,-0.08242,0.02907
2128,0.25602,-0.08348,0.0227
2129,0.25688,-0.08366,0.02339
2130,0.25695,-0.08244,0.01986
2131,0.25791,-0.08262,0.02021
2132,0.25961,-0.08271,0.01984
2133,0.2602,-0.08213,0.01737
2134,0.26093,-0.08257,0.01987
2135,0.26012,-0.0842,0.02013
2136,0.26075,-0.08283,0.01764
2137,0.26024,-0.08226,0.01875
2138,0.25863,-0.08147,0.01761
2139,0.26053,-0.08332,0.01519
2140,0.26012,-0.08318,0.01426
2141,0.26123,-0.08361,0.01192
2142,0.26231,-0.08461,0.01396
2143,0.26135,-0.08484,0.01449
2144,0.26293,-0.08658,0.01225
2145,0.26316,-0.08564,0.0106
2146,0.26291,-0.08657,0.00808
2147,0.26274,-0.08566,0.00511
2148,0.2622,-0.08745,0.00589
2149,0.26266,-0.08773,0.00303
2150,0.26317,-0.08808,0.00316
2151,0.26437,-0.08783,0.00934
2152,0.26424,-0.08861,0.00522
2153,0.26455,-0.08792,0.00855
2154,0.26479,-0.0891,0.00889
2155,0.26547,-0.08896,0.00501
2156,0.265,-0.09,0.00609
2157,0.26502,-0.08986,0.00788
2158,0.265,-0.08993,0.00983
2159,0.26563,-0.08897,0.01187
2160,0.26525,-0.08851,0.01214
2161,0.2646,-0.08907,0.01114
2162,0.26459,-0.0894,0.01126
2163,0.26489,-0.08951,0.01077
2164,0.26464,-0.09058,0.01239
2165,0.26483,-0.09007,0.01402
2166,0.26561,-0.09055,0.01853
2167,0.26537,-0.08965,0.01739
2168,0.266,-0.09008,0.01941
2169,0.26579,-0.08918,0.01786
2170,0.26673,-0.08836,0.02203
2171,0.26653,-0.08814,0.02282
2172,0.26613,-0.08663,0.02554
2173,0.26656,-0.08742,0.0244
2174,0.2675,-0.08648,0.02512
2175,0.26788,-0.08572,0.02451
2176,0.26806,-0.08656,0.02665
2177,0.26845,-0.08622,0.02441
2178,0.26939,-0.08527,0.02884
2179,0.26952,-0.08506,0.02762
2180,0.26934,-0.08499,0.02243
2181,0.2696,-0.08495,0.02054
2182,0.27061,-0.08642,0.02214
2183,0.27016,-0.08623,0.01971
2184,0.26966,-0.08679,0.01847
2185,0.27082,-0.08617,0.01652
2186,0.27074,-0.08706,0.01623
2187,0.27185,-0.08667,0.01065
2188,0.27256,-0.08551,0.01014
2189,0.27343,-0.08596,0.01127
2190,0.27327,-0.0859,0.00834
2191,0.27448,-0.08739,0.00422
2192,0.27474,-0.08772,-0.00268
2193,0.275,-0.08708,-0.00106
2194,0.27646,-0.08717,0.00188
2195,0.2757,-0.08722,-0.00326
2196,0.27533,-0.08799,0.00283
2197,0.27519,-0.08795,0.00153
2198,0.27508,-0.08784,-0.00015
2199,0.27604,-0.08806,-0.00376
2200,0.27675,-0.08907,4e-05
2201,0.27511,-0.08949,0.001
2202,0.27557,-0.08924,0.00282
2203,0.27645,-0.08929,0.00163
2204,0.27653,-0.09121,0.00072
2205,0.27723,-0.09066,0.00078
2206,0.27778,-0.09071,0.00075
2207,0.27805,-0.0907,0.00204
2208,0.27708,-0.0911,0.00217
2209,0.27755,-0.09039,0.00317
2210,0.27738,-0.09173,0.00391
2211,0.27717,-0.09021,0.00382
2212,0.27709,-0.09056,0.00643
2213,0.27741,-0.09196,0.00552
2214,0.27788,-0.09173,0.00762
2215,0.2772,-0.09277,0.00688
2216,0.27785,-0.09254,0.00795
2217,0.27789,-0.09223,0.00869
2218,0.27834,-0.09105,0.01236
2219,0.27855,-0.09157,0.01221
2220,0.27942,-0.09116,0.01467
2221,0.27954,-0.09034,0.01793
2222,0.27976,-0.09055,0.01589
2223,0.27946,-0.08963,0.01868
2224,0.2799,-0.09018,0.01758
2225,0.28051,-0.08907,0.01742
2226,0.28016,-0.08928,0.01712
2227,0.27963,-0.08881,0.02144
2228,0.28017,-0.08992,0.01894
2229,0.2803,-0.08804,0.01901
2230,0.28195,-0.08993,0.02059
2231,0.28183,-0.08873,0.01613
2232,0.28153,-0.08856,0.02019
2233,0.28142,-0.08951,0.02357
2234,0.28167,-0.09109,0.01798
2235,0.2828,-0.09096,0.01843
2236,0.28317,-0.08971,0.01905
2237,0.2834,-0.09061,0.0172
2238,0.28247,-0.09033,0.01935
2239,0.28175,-0.09035,0.02061
2240,0.28133,-0.09069,0.01764
2241,0.28365,-0.09139,0.01616
2242,0.28324,-0.09172,0.01055
2243,0.28426,-0.09188,0.00759
2244,0.28382,-0.09281,0.00881
2245,0.28444,-0.09213,0.0047
2246,0.28395,-0.09141,0.00838
2247,0.28313,-0.09219,0.00543
2248,0.28287,-0.09273,0.00393
2249,0.28463,-0.09329,0.00836
2250,0.28395,-0.09344,0.00535
2251,0.2839,-0.09453,0.00449
2252,0.2845,-0.09496,0.00776
2253,0.28357,-0.09432,0.00515
2254,0.28428,-0.09516,0.00076
2255,0.28529,-0.09513,0.00336
2256,0.28547,-0.09668,0.0039
2257,0.28559,-0.09619,0.00644
2258,0.28399,-0.09677,0.00449
2259,0.28558,-0.09737,0.00533
2260,0.28498,-0.09589,0.00506
2261,0.28554,-0.09681,0.0035
2262,0.28471,-0.09675,0.00684
2263,0.28532,-0.09644,0.00783
2264,0.28558,-0.0956,0.00625
2265,0.28467,-0.09604,0.00889
2266,0.28503,-0.0962,0.0104
2267,0.28522,-0.09681,0.01282
2268,0.28571,-0.09705,0.01341
2269,0.28622,-0.09736,0.01629
2270,0.28695,-0.09675,0.01752
2271,0.28748,-0.09563,0.01424
2272,0.28758,-0.09615,0.01369
2273,0.28758,-0.09676,0.01646
2274,0.28777,-0.09507,0.01776
2275,0.28789,-0.09671,0.01964
2276,0.28821,-0.09711,0.02497
2277,0.28797,-0.09558,0.02366
2278,0.28834,-0.09457,0.02263
2279,0.28829,-0.09477,0.02529
2280,0.28969,-0.0945,0.02495
2281,0.29056,-0.09503,0.02785
2282,0.29037,-0.09378,0.02783
2283,0.29133,-0.09338,0.02605
2284,0.2909,-0.09403,0.02955
2285,0.29184,-0.09567,0.03451
2286,0.29142,-0.09469,0.03309
2287,0.29277,-0.09529,0.028
2288,0.29355,-0.09589,0.03063
2289,0.29176,-0.09563,0.03064
2290,0.29246,-0.09708,0.02721
2291,0.29311,-0.09684,0.02926
2292,0.2942,-0.09602,0.02865
2293,0.29366,-0.0978,0.03017
2294,0.29403,-0.09707,0.02648
